cik,company_name,bucket,prob_actively_filing,prob_deregistered_or_delisted,prob_stalled_filing,predicted,confidence,correct,risk_score
0001595248,Genprex,actively_filing,0.9463019248415185,0.04084577296816148,0.012852302190319959,actively_filing,0.9463019248415185,1,4.7
0001759425,Mirum Pharmaceuticals Inc,actively_filing,0.9526175548589342,0.04238244514106583,0.005,actively_filing,0.9526175548589342,1,4.5
0001655759,Arvinas Holding Co LLC,actively_filing,0.944337591054588,0.03251022513388797,0.02315218381152401,actively_filing,0.944337591054588,1,4.4
0001581280,Twist Bioscience Corp,actively_filing,0.9410256149908335,0.025060004722044373,0.03391438028712202,actively_filing,0.9410256149908335,1,4.2
0001701108,Spero Therapeutics Inc,actively_filing,0.950586459043686,0.029413540956313957,0.02,actively_filing,0.950586459043686,1,3.9
0001714899,Denali Therapeutics Inc,actively_filing,0.955,0.03,0.015,actively_filing,0.955,1,3.8
0001609809,Seres Therapeutics Inc,actively_filing,0.9691232571988876,0.029234743215105365,0.001641999586007038,actively_filing,0.9691232571988876,1,3.0
0001640266,Voyager Therapeutics Inc,actively_filing,0.9626893688294929,0.01683385039641503,0.020476780774092047,actively_filing,0.9626893688294929,1,2.7
0001724521,Arcus Biosciences Inc,actively_filing,0.9726175548589342,0.02738244514106583,0.0,actively_filing,0.9726175548589342,1,2.7
0001636651,Ovid Therapeutics Inc,actively_filing,0.9741232571988876,0.024234743215105367,0.001641999586007038,actively_filing,0.9741232571988876,1,2.5
0001623526,Stoke Therapeutics Inc,actively_filing,0.9759548221248222,0.024045177875177723,0.0,actively_filing,0.9759548221248222,1,2.4
0001706431,Vir Biotechnology Inc,actively_filing,0.9764589400116482,0.02354105998835178,0.0,actively_filing,0.9764589400116482,1,2.4
0001711279,Krystal Biotech Inc,actively_filing,0.9643890307374967,0.011703587689803228,0.023907381572700132,actively_filing,0.9643890307374967,1,2.4
0001680581,Fulcrum Therapeutics Inc,actively_filing,0.9782225020748315,0.02013549833916146,0.001641999586007038,actively_filing,0.9782225020748315,1,2.1
0001674416,CRISPR Therapeutics AG,actively_filing,0.977953757449401,0.020609325604670204,0.0014369169459288106,actively_filing,0.977953757449401,1,2.1
0001650664,Editas Medicine Inc,actively_filing,0.9833372672658881,0.016662732734111892,0.0,actively_filing,0.9833372672658881,1,1.7
0001737287,Allogene Therapeutics Inc.,actively_filing,0.98,0.015,0.005,actively_filing,0.98,1,1.7
0001661059,NextCure Inc,actively_filing,0.98,0.015,0.005,actively_filing,0.98,1,1.7
0001743881,BridgeBio Pharma Inc,actively_filing,0.9876175548589342,0.01238244514106583,0.0,actively_filing,0.9876175548589342,1,1.2
0001735438,Meiragtx Holdings Plc,actively_filing,0.98,0.005,0.015,actively_filing,0.98,1,1.2
0001626971,Corvus Pharmaceuticals Inc,actively_filing,0.99,0.01,0.0,actively_filing,0.99,1,1.0
0001631574,WaVe Life Sciences Ltd,actively_filing,0.9914589400116482,0.008541059988351776,0.0,actively_filing,0.9914589400116482,1,0.9
